id,instruction,test_list,english_instruction
205,"একটি রান-লংথ এনকোডযুক্ত তালিকা ডিকোড করার জন্য একটি ফাংশন লিখুন।
Example:
def decode_list(alist):
    # your code
    return alist","['assert decode_list([[2, 1], 2, 3, [2, 4], 5,1])==[1,1,2,3,4,4,5,1]']", Write a function to decode a run-length encoded list. Example: def decode_list(alist): # your code return alist
206,"একটি নেস্টেড তালিকা অন্য নেস্টেড তালিকার একটি উপসেট কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_subset_list(list1, list2):
    # your code
    return list1","['assert check_subset_list([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==False']"," Write a function to check if a nested list is a subset of another nested list. Example: def check_subset_list(list1, list2): # your code return list1"
207,"একটি প্রদত্ত স্ট্রিং-এ প্রথম পুনরাবৃত্ত অক্ষর খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Repeated_Char(str):
    # your code
    return str","['assert first_Repeated_Char(\""Google\"") == \""o\""']",Write a Python function to find the first repeated character in a given string. Example: def first_Repeated_Char(str): # your code return str
208,"দুটি সংখ্যা সমান করার জন্য প্রয়োজনীয় ন্যূনতম অপারেশনগুলি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def min_Operations(A,B):
    # your code
    return A","['assert min_Operations(2,4) == 1']"," Write a Python function to find the minimum number of operations required to make two numbers equal. Example: def min_Operations(A,B): # your code return A"
209,"প্রদত্ত টিপল থেকে সর্বোচ্চ এবং সর্বনিম্ন k উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_min_max(test_tup, K):
    # your code
    return test_tup","['assert extract_min_max((5, 20, 3, 7, 6, 8), 2) == (3, 5, 8, 20)']"," Write a function to extract the maximum and minimum k elements from a given tuple. Example: def extract_min_max(test_tup, K): # your code return test_tup"
210,"একটি ফাংশন লিখুন যাতে স্পেস, কমা বা বিন্দুগুলির সর্বোচ্চ n টি ঘটনাকে একটি কলোন দিয়ে প্রতিস্থাপন করা যায়।
Example:
def replace_max_specialchar(text,n):
    # your code
    return text","['assert replace_max_specialchar(\'Python language, Programming language.\',2)==(\'Python:language: Programming language.\')']","Write a function that replaces a maximum of n occurrences of spaces, commas, or periods with a colon. Example: def replace_max_specialchar(text,n): # your code return text"
211,"একটি পাইথন ফাংশন লিখুন যাতে একটি সংখ্যার তালিকায় প্রথম সম সংখ্যাটি পাওয়া যায়।
Example:
def first_even(nums):
    # your code
    return nums","['assert first_even ([1, 3, 5, 7, 4, 1, 6, 8]) == 4']", Write a Python function that finds the first even number in a list of numbers. Example: def first_even(nums): # your code return nums
212,"একটি ফাংশন লিখুন যাতে টিপলের সব উপাদান একই ডাটা টাইপ করে কিনা তা পরীক্ষা করা যায়।
Example:
def check_type(test_tuple):
    # your code
    return test_tuple","['assert check_type((5, 6, 7, 3, 5, 6) ) == True']", Write a function to check whether all elements of a tuple are of the same data type. Example: def check_type(test_tuple): # your code return test_tuple
213,"প্রদত্ত সাজানো অ্যারেতে সংখ্যাগরিষ্ঠ উপাদান পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_majority(arr, n, x):
    # your code
    return arr","['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True']","Write a function to check the majority element in a given sorted array. Example: def is_majority(arr, n, x): # your code return arr"
214,"একটি প্রদত্ত সংখ্যার সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Set_Bits(n):
    # your code
    return n",['assert count_Set_Bits(2) == 1'], Write a Python function to count the set bits of a given number. Example: def count_Set_Bits(n): # your code return n
215,"একটি সাজানো এবং ঘূর্ণিত অ্যারেতে সর্বনিম্ন উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Min(arr,low,high):
    # your code
    return arr","['assert find_Min([1,2,3,4,5],0,4) == 1']"," Write a Python function to find the minimum element in a sorted and rotated array. Example: def find_Min(arr,low,high): # your code return arr"
216,"একটি প্রদত্ত স্ট্রিং এর অদ্ভুত সূচক মান আছে এমন অক্ষরগুলি সরিয়ে ফেলার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_values_string(str):
    # your code
    return str",['assert odd_values_string(\'abcdef\') == \'ace\''],Write a Python function to remove characters that have odd index values from a given string. Example: def odd_values_string(str): # your code return str
217,"একটি ফাংশন লিখুন যাতে অন্তত তিনটি সংখ্যা পাওয়া যায়।
Example:
def min_of_three(a,b,c):
    # your code
    return a","['assert min_of_three(10,20,0)==0']"," Write a function that returns at least three numbers. Example: def min_of_three(a,b,c): # your code return a"
218,"একটি পাইথন ফাংশন লিখুন যা সব বিট প্রদত্ত পরিসরে অ-সেট করা আছে কিনা তা পরীক্ষা করে।
Example:
def all_Bits_Set_In_The_Given_Range(n,l,r):
    # your code
    return n","['assert all_Bits_Set_In_The_Given_Range(4,1,2) == True']"," Write a Python function that checks if all bits are unset in the given range. Example: def all_Bits_Set_In_The_Given_Range(n,l,r): # your code return n"
