id,instruction,test_list
230,"একটি ফাংশন লিখুন যাতে তালিকার শেষ উপাদানটি অন্য তালিকার সাথে প্রতিস্থাপিত হয়।
Example:
def replace_list(list1,list2):
    # your code
    return list1","['assert replace_list([1, 3, 5, 7, 9, 10],[2, 4, 6, 8])==[1, 3, 5, 7, 9, 2, 4, 6, 8]']"
231,"একটি ফাংশন লিখুন যাতে একটি 3D অ্যারে তৈরি হয় যার প্রতিটি উপাদান '*' হয়।
Example:
def array_3d(m,n,o):
    # your code
    return m","['assert array_3d(6,4,3)==[[[\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\']], [[\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\']], [[\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\']]]']"
232,"একটি স্ট্রিংয়ের মোট অক্ষর গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_charac(str1):
    # your code
    return str1","['assert count_charac(\""python programming\"")==18']"
233,"একটি ফাংশন লিখুন যা টুপলগুলির প্রথম উপাদানটির ঘটনার উপর ভিত্তি করে প্রদত্ত তালিকাটি বাছাই করে।
Example:
def sort_on_occurence(lst):
    # your code
    return lst","['assert sort_on_occurence([(1, \'Jake\'), (2, \'Bob\'), (1, \'Cara\')]) == [(1, \'Jake\', \'Cara\', 2), (2, \'Bob\', 1)]']"
234,"একটি প্রদত্ত সংখ্যার চেয়ে পরবর্তী পূর্ণ বর্গফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def next_Perfect_Square(N):
    # your code
    return N",['assert next_Perfect_Square(35) == 36']
235,"প্রদত্ত অ্যারের জন্য দ্বি-টোনিক উপ-অনুক্রমের সর্বাধিক যোগফল খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_sum(arr, n):
    # your code
    return arr","['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9], 9) == 194']"
236,"ব্যাবিলনীয় পদ্ধতি ব্যবহার করে বর্গমূল গণনার জন্য একটি ফাংশন লিখুন।
Example:
def babylonian_squareroot(number):
    # your code
    return number",['assert babylonian_squareroot(10)==3.162277660168379']
237,"প্রদত্ত স্ট্রিং-এ দীর্ঘতম প্যালিনড্রোমিক সাবসেকভেন্স খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def lps(str):
    # your code
    return str","['assert lps(\""TENS FOR TENS\"") == 5 ']"
238,"n-1 এর হারমোনিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def harmonic_sum(n):
    # your code
    return n",['assert harmonic_sum(7) == 2.5928571428571425']
239,"ল্যাম্বদা ফাংশন ব্যবহার করে দুটি অ্যারেগুলির ছেদ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def intersection_array(array_nums1,array_nums2):
    # your code
    return array_nums1","['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]']"
240,"একটি টুপলে একটি উপাদানের উপস্থিতি গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_X(tup, x):
    # your code
    return tup","['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0']"
241,"একটি ফাংশন লিখুন যাতে একটি তালিকার প্রতিটি উপাদানের আগে একটি উপাদান সন্নিবেশ করা যায়।
Example:
def insert_element(list,element):
    # your code
    return list","['assert insert_element([\'Red\', \'Green\', \'Black\'] ,\'c\')==[\'c\', \'Red\', \'c\', \'Green\', \'c\', \'Black\'] ']"
242,"জটিল সংখ্যাকে ধ্রুব সমন্বয়গুলিতে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def convert(numbers):
    # your code
    return numbers","['assert convert(1) == (1.0, 0.0)']"
243,"একটি প্রদত্ত তালিকা থেকে পূর্ণসংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_integer(list1):
    # your code
    return list1","['assert count_integer([1,2,\'abc\',1.2]) == 2']"
244,"একটি প্রদত্ত স্ট্রিং-এ 'a' বা 'e' দিয়ে শুরু হওয়া সব শব্দ খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def words_ae(text):
    # your code
    return text","['assert words_ae(\""python programe\"")==[\'ame\']']"
245,"তিনটি ভিন্ন রঙের মধ্যে থেকে নির্দিষ্ট সংখ্যক রং বেছে নেওয়ার জন্য একটি ফাংশন লিখুন এবং পুনরাবৃত্তি সহ সমস্ত সমন্বয় তৈরি করুন।
Example:
def combinations_colors(l, n):
    # your code
    return l","['assert combinations_colors( [\""Red\"",\""Green\"",\""Blue\""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]']"
246,"একটি প্রদত্ত অ-নতিবাচক সংখ্যার চেয়ে কম সংখ্যক অগ্রিম সংখ্যার সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Primes_nums(n):
    # your code
    return n",['assert count_Primes_nums(5) == 2']
247,"দুটি সংখ্যা বিনিময় করার জন্য একটি ফাংশন লিখুন।
Example:
def swap_numbers(a,b):
    # your code
    return a","['assert swap_numbers(10,20)==(20,10)']"
248,"ল্যাম্বদা ফাংশন ব্যবহার করে প্রদত্ত তালিকায় অদ্ভুত উপাদানগুলির সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def count_odd(array_nums):
    # your code
    return array_nums","['assert count_odd([1, 2, 3, 5, 7, 8, 10])==4']"
249,"একটি ফাংশন লিখুন যা দুইটি টুপলকে সর্বোচ্চ করে।
Example:
def maximize_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))']"
250,"nth নিউম্যান  শ্যাঙ্কস  উইলিয়ামস প্রাইম সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def newman_prime(n):
    # your code
    return n",['assert newman_prime(3) == 7 ']
251,"প্রদত্ত টুপলগুলিতে গাণিতিক বিভাজন অপারেশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def division_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)']"
252,"একটি তালিকাকে দুই ভাগে ভাগ করার জন্য একটি ফাংশন লিখুন যেখানে তালিকার প্রথম অংশের দৈর্ঘ্য দেওয়া আছে।
Example:
def split_two_parts(list1, L):
    # your code
    return list1","['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])']"
